a1,a2,a3,a4
-5.317993638,-2.1732665337999997,2.7660546777999997,1.6406971854
-3.3560928768,-2.5412191745999997,1.6426871456,1.4344513103999998
-2.3332833334000003,-2.390052198,-0.13403931916,2.8039339202
-1.3324533503999998,-2.280504389,0.5118667624600001,2.854092917
1.1839963196,-1.766814663,2.2331353363999997,1.8829723397999998
-0.30340293182000005,-2.7742745134,0.49462310734,1.5514889696
-1.4804903896000001,-0.43707725828,2.4119217606000003,-0.15524789498
-2.833693325,1.1022579544,0.6096778061999999,-0.072087858214
-1.8969120609999999,2.4787604238,0.59146717042,1.1545669082
-3.432481349,0.036761764749999995,0.47917141638,2.6760964769999998
-2.4479410402000004,-0.37688146221999996,2.2280354383999996,1.3355832878
-0.6589028216799999,-0.24767704636,-0.71938361204,1.0281694362
0.46499269996000003,2.408801823,-1.069378612,1.0519489606
-0.6001509967399999,2.3652826933999997,-0.70793284106,-0.9645127093599999
2.8878222424,1.722515549,2.3793724116,-2.406051878
2.4427711436000004,0.43088238217999997,2.8528329422,-1.0290794179999998
2.6650266984,1.3048039033999999,1.4699706,-0.68764824676
3.1453570916,2.8248935009999996,0.26189276204,0.7210335790399999
1.2533349328,2.142807143,-0.34773204521999995,0.6156776862
0.74871402542,0.33042039145999996,-0.93431731328,-0.16706765858
-1.9308313826,-0.69291014152,-1.3272134552,-0.26680266384
-2.0027499442,1.5908781818,0.72362852714,-2.2929141408
-0.9568718621799999,1.7199456003999998,-1.2485750279999999,-0.49927701426
-0.63447931016,0.9662726741600001,-0.03802223954,0.6825513487
0.65875382466,-1.7185456284,-0.7217285651400001,-0.8799124013999998
3.0358592816,-1.3770324588,-1.0608187832,-0.9601907958
-0.18942521142,-0.5708915819399999,-1.6229875396000002,0.5303543927
0.8046179073199999,1.1418471626000002,-0.03443531128,0.56869162594
0.50949880982,-0.92325453454,-0.96204675868,0.96575768446
-1.9857902833999999,-1.8637427244,0.63050938956,-1.5121897556000001
-1.4897102052,-1.9224515502000001,-0.95749384974,-2.4804303904
0.1998610027,0.00788384232,-0.874582508,1.2687046253999998
-1.1988060233999998,2.1547369044,0.53283634306,4.3994020102
1.1398972016,2.8038739213999997,0.67479250388,1.7414351706
2.4004319904,0.82269754572,0.0036405071884,0.12910841778
1.1645967076,-2.0231895354,-1.3014139712,-3.0698986007999998
2.6346273063999996,-2.7715645676,-3.767224654,-10.288394228
1.3777624442,-1.2098658022,-6.7251254948,1.6510769777999998
-5.9091718142000005,5.767034657,0.95649786966,10.445591084
1.1044879098,3.899472009,2.3661226766,4.978500428
3.4435911268,-4.1901061962,2.2009959792000005,-1.0283594323999998
-8.126437467999999,-7.4515309664,-1.8241235167999998,-7.513289731199999
1.370022599,-3.5564188702,-5.458280832200001,-7.0977680418
1.857412851,-0.29811203764,-0.05774934498999999,3.7050058984
-2.5468490619999997,-1.0714385708,10.212295750000001,4.2157856826
4.3422531532,-6.3693526104,6.5591388146,3.8145437075999995
4.447811042,-2.8553528918,0.8121967557399999,0.52242555128
1.9937801236000001,2.5207895832,-3.6738365217999998,-4.6297674028
2.3058638817999997,1.753564928,-2.2640647178,-2.5487390242
-3.674276513,0.27008859812,2.8118537617999997,-2.0040899174
0.84939501176,-0.43612927724,3.3694726092000002,-2.5729585398
-2.2978640418,-1.9480810376,-1.2601647962,3.7723145522
-5.9893702102,1.8766724657999998,-1.1893962116,3.1684266302000004
3.5655786870000004,3.512529748,0.35611687752,-1.9281414364
2.1719365604,-3.148737024,2.2283054329999996,-0.7749914998599999
-1.0606687862,-6.5000499964000005,0.28424231503999997,0.33304433898
4.260164795,-2.8849123006,0.08255134894,-3.4062918728
2.8758824811999997,0.0044942001141999996,-0.082029159384,-3.8088338218
0.20026899454,1.3033139331999999,-2.0705185887999997,2.7722245543999997
-1.8955520882,0.5044999098,-0.64999099992,4.1895562072
-0.88373432496,1.3887322248,0.8617227651999999,1.4932501344
-2.7056058868,2.9680606376,-0.8374722502199999,1.2798044034
-4.979850400999999,-0.4530759383,-0.42760744768,0.0053025739464
0.057119157594,-5.1038879202,-0.72752144928,-8.186496266799999
2.7449451000000002,-4.9049918982000005,-3.7648847007999997,2.2290154188
-6.2407951816,1.3927921436000001,0.064755404866,11.815763679999998
0.59728905398,5.4074818482,-0.6595098095399999,7.6031579338
5.8797224032,1.73946521,2.8224835491999998,-1.893262134
-7.2383652298,-6.502219953,3.2824243502,-6.526169474
-0.6116817661199999,-4.5640187178,-3.1762264742000004,-8.532689342800001
2.0597288045999997,3.1573268522,-5.195896080000001,1.0389692201999998
-4.288664225,5.3180036377999995,6.1157476826,5.0282194335999995
-0.050887382232,-2.3110137788,7.8909621776,4.613707724
9.4264414674,-5.684836301,4.4698006022,-1.6390272188
4.4049418994,-2.5134297304,-3.7284654292,-6.189356210400001
2.1025979472,5.8471530546,-8.748375029,-6.0511389748
3.360282793,6.3624827478,-4.742155155,-3.3577228442
5.0849982979999995,-2.1656766856,4.979270412599999,2.2314653697999995
-1.4738405226,-6.7812343726,1.5509489804,6.143607125400001
-3.6327573434000002,4.704515907799999,-7.1516869634,5.315893679999999
0.2143807123,12.643147132,-6.0160396768,-3.4632207342
-1.851862962,0.09777054454999999,2.0624887494,-4.570538587400001
-2.1024779496000003,-12.800543984,5.1948961,-1.80246395
1.65646687,-7.095098095199999,4.0196596052,2.7089458199999994
3.4019419598,4.9185916262,1.475070498,2.1569468601999997
2.7435851272,4.0974080502,-0.45974980482,1.9153916914
4.2304453894,-4.907301852,2.6490670175999997,0.41187776227999995
2.7153656915999997,-9.0315293658,-0.76918361602,-1.2539249209999999
-1.2850942976,-0.5356422869399999,-4.8907321834,-0.54482610326
-6.9618307606,5.1364672686,-4.79540409,1.927361452
-4.9984400292,1.1522869538,-0.34235015286000003,-0.60348593004
-3.8080638372,-6.5019499584,0.52469850582,2.2637447242
-4.2795744068,-5.4505509868,1.8638327226,5.0256194856
1.0295894078,-1.1956260870000002,-4.1616367656,1.9404711898
3.7450950965999996,1.584768304,-3.5764384698,-1.2870742579999999
-0.1616067678,-0.12267654641999999,2.2329953392000004,-4.3974420494
4.0860782767999995,0.52998740004,1.6375872476,-0.7479000417
3.5638187222,5.562038757,0.9291834159600001,1.9831303366000002
1.462020759,7.357202853,1.7097358046,-1.5162296748
2.9890502177999996,4.0178296418,-1.2579548403999998,0.41216575652
-2.0540289186000003,0.75558688796,-1.8158536822000002,-1.1172976536
-0.5544209113599999,1.492170156,-1.7162456744,-3.886522268
-2.6990860172000004,3.8590628172,-1.9106217867999997,0.7495630084399999
-3.8560928765999996,4.186616266,3.1455770872,1.8129237407999998
3.8094138102,0.15498390025999997,3.9448811008,-1.4078518424
4.3678926404,-2.6658166826,0.53697726024,0.29542309142
0.16404171909999998,-1.3191336168,-2.9913701714,2.6345773074
3.3844423098,4.3419831586,-1.4377112452,-0.6462920739
1.3192836138,4.9255114878,2.2963240726,-3.2140357180000003
-3.0684286302,0.7767364649599999,4.1940361176,0.25391492159999995
-2.0510489782000003,-0.38922021544,4.0924981484,-0.06647617045
2.5822583537999995,0.16881262368000002,0.46496470052,0.8821573565
-0.4390862180999999,-2.1222875533999996,0.38591628151999996,1.487770244
-0.5844073116199999,-5.2630547368,1.5343893116,-3.7611347757999996
4.574958499,-4.8997120037999995,-1.254924901,-1.0803983916000002
-1.1667766640000001,0.14874702499999998,-2.0611387763999995,1.9313913714
-0.86826463436,4.809723803599999,-2.0023699517999995,-0.32907341840000004
2.7545749074,4.656256872999999,-1.7679746397999998,1.4334413306
-1.5750584981999998,1.4365912675999999,0.42785444274,2.0262194747999995
-0.2826393471,0.17857342846,-2.1073478522,1.6020679580000001
-0.39064618691999997,3.3316733652,-2.0089898194,1.9119317606000001
-2.3266234666,4.5331493352,1.2250954976,-1.390272194
0.7825043495999999,-0.4834453309,1.1337673242,-1.5859882796
0.32171156564,-3.9322413536,3.0484490298,0.24555408882000002
1.1435671282,-1.6628267427999996,2.5453290924,1.6981960353999999
4.088518228,2.2280854374,-1.61346773,0.6257564846199999
1.2574048513999998,0.9363102734200001,-2.6253674916,1.338023239
-0.5571338571,-1.7749445004,-1.0283994316,1.5145797078
-1.1677266450000001,-1.7185456284,-1.8853822916,0.30767184644
-3.0676186463999997,1.2650846977999999,-1.732115357,3.4258214822000004
-4.6660066780000005,3.0594388099999996,0.30383292321999994,2.622897541
-0.7583568325600001,-0.91579868366,0.068343733098,-1.7185856276
1.1232175352,-5.3098238014,0.019645507082,-0.31350972967999996
-0.8111397768799999,-5.766314671400001,-1.6264374706,0.8445381088999999
2.9340913169999996,-3.152536948,-4.1699166,1.4599508004
0.54030319372,-2.2430951372000005,-3.11593768,3.8746325057999997
-2.7775144486,-1.764914701,0.87758944786,2.3559828794
-1.9334113309999998,-1.5626287468,-0.7802193953,4.2150556971999995
-4.276994458400001,2.6649067007999996,0.10641987156,3.3615427677999996
-4.700605986,3.9500409975999995,0.16132577341999998,-0.34334413298
-1.3956820858,1.0768984616000001,2.2262354744,-1.8004539902
2.1453470922,0.07798484027199999,2.9461610756,-0.28510729774
6.355442888599999,4.541429169599999,4.689646205200001,-1.8111037772000003
0.84247615014,0.74746105048,6.714415709,-2.6584168306
0.6720535586599999,2.7229455400000004,4.696536067399999,-1.0587688242
5.074958498799999,2.4123417522,1.1782664342,0.41231575351999994
3.314833702,-3.6399272000000003,-2.6752364942,-0.8095788080999999
-2.5374892492000005,1.7287654239999999,-4.903351931,1.9414911693999999
-7.0660386764,3.1021479558,-5.5411191754,5.998330031
-2.5241895152000002,-0.07141987157400001,-1.9211715757999999,0.9161786760599999
1.0260594784,2.6734565297999997,-5.225205493799999,3.1323973508
-7.0736385244,8.232225352199999,-1.86696266,9.990030195400001
-14.236515264,-0.6586008277200001,6.793874119800001,3.6372672532
6.547709043199999,0.6898412029,2.8538729214,-0.116047679
7.4214015689999995,-0.4574058517,2.7248855012,-2.9570508577999997
-10.57528849,-9.1398471994,7.0533689298,-2.6254174906
1.2483150332,2.5658086827999997,-1.2192556144,3.559728804
4.5480890364,0.82229955368,0.21161276766,1.5389492204
-1.8340833176,-4.196876060799999,2.1406371864000002,-1.1201675962
-1.4127817438,6.9494010092,-1.6851362966,3.0362592736
-3.7273254519999997,0.8435851279600001,1.2552448946,0.22754744896
-4.6517669628,1.5770584581999998,0.9498110033999999,-1.1161376768
3.8512029744000005,3.2600947968,-1.4635807278000001,0.092069558572
-4.3167536632,-2.6066978649999997,0.7772294551,-0.11345373087999999
-2.9712805732,-3.579728404,-0.70261694738,4.6732365334
0.17163956714,2.6565168686,-3.30293394,6.192326151
-3.3839023206,-1.276824463,0.37895242079999997,3.8361632752
-4.767774642599999,-2.9411611756,4.439111216,0.15375492484
2.1571468562,6.7978240408,5.4159716784,-0.21808863813999999
2.409251814,1.166526669,1.9183916313999998,0.47342553130000004
-4.8550228976,5.5975680464,1.017679646,0.9752704942
-5.1284274294,3.9745905066,0.15311893756,2.0696186067999998
0.06363232732799999,-1.9761304765999999,-2.1556968852000002,2.0082198347999998
-0.28060538778,0.8542969137199999,-4.269314612,3.166836662
-7.446641064199999,2.0493990112000002,-0.6862012756999999,3.892222154
-3.4056118864,-4.726975458599999,3.4927401438,1.5395192089999998
5.8665626664,-3.8743325117999996,0.12138857218000002,0.52934641286
0.86689966166,-0.30257594836,1.4558308828,0.8923981516799999
-7.6071578538,-4.0767484634,1.9375712477999998,2.5197196046
-2.3035639278,-1.3926121472,-1.6869262607999997,4.5340193178
0.49172516530000004,-2.2436251266,-1.9984300306,2.4946401062000003
-4.962890740200001,-3.3937121244000004,1.3534629301999999,0.87539149182
-4.7174356494,-0.49861902741999997,1.454720905,0.24397812034
1.1844063113999999,0.65798284008,2.8798024027999998,-3.029689405
2.756344872,-2.0239895193999997,2.7146657056000003,-3.9187916225999997
1.1203575924,1.6619267608,2.4121317563999995,-1.3964620702
1.1127677442,1.3088838218,0.69197016032,0.49259414792
1.7952740938,1.3399332008,-2.4528609417999996,2.7246655056
0.05304843901,5.9232215332,-2.8002339942,2.6146977049999998
-3.4379112404000005,4.342813142,-2.5777084448,0.5191136175200001
-3.0981480358,5.263374730400001,-2.4634807294,-0.53055238874
-1.0072098553999997,1.1888962215999999,-0.36835463275999997,-1.8021739557999998
1.9663706717999998,-0.96527269416,-0.43388332216,0.038887522234
1.0671686561999998,1.9155916873999999,-0.6457820841,3.1958060826000003
-1.3252634942,-0.23532929332000002,2.635347292,4.2218355616
1.6418071632000002,-2.3035439282000003,1.3704325908,4.590228193599999
0.8047539046,-2.7401051968,1.5272894536,-1.5735885276
-2.457300853,-6.9917801615999995,0.62312953716,-6.904211913
-2.908591827,-1.1445071094,-5.2174856482,-2.4422311544
-2.4894602098,-1.7163656719999998,-3.4167516635999995,2.721345572
-0.47640247176,-1.4290814178,2.8622827532,5.3842123136
8.924671502999999,-0.8443381128999999,2.7766144666000003,8.2218955588
4.0617887626,-3.7715645672,0.5570488588,-0.85440191162
-4.895052097,-2.0239895193999997,-3.6972160542,-9.001669963
-10.79528409,2.084108317,-5.1006379852,-4.8399032
-7.5132697315999994,-0.37781944346,3.7483650312,3.2805543875999996
8.7819343578,-6.7225255468,5.500259992599999,4.2768944604
12.622047553999998,0.47631147358,1.7311853756,-2.925341492
-5.2622147535999995,-4.5092398134,2.4183416322,-8.042509146599999
-4.1522969523999995,-5.2547749023999994,0.96787864204,-5.4995600066
9.5332293316,0.84657006826,1.4657606842,-0.60809083794
9.691306169999999,-1.293774124,5.6754664884,0.30220495578
5.2326253454,3.2869442598,2.2936241266,1.5017599642
-1.6046379066,3.6375472475999997,-6.2727045434,-0.67410051772
-4.747555047,0.11811863758,-8.601797960599999,-2.2303653918
-6.2699645982,2.8560828772000004,-8.352382949,-1.4209615802
-9.188056235199998,5.176196474,0.18746525062,-2.3744925092
7.0688786195999995,-2.636247274,2.1228375423999997,-0.44148217017999997
10.826883458,7.1511469742,2.4137917232,5.231725363400001
-5.6779664384,-0.10666586664000001,4.1974060502,5.1769564588
-0.58956620844,-5.6090278172,5.5744785081999995,-3.7449850988
4.2981540352,-7.074608505,4.4148317016,-10.804683901999999
5.692606145599999,-8.190136194,0.69182916314,-7.893922118400001
-0.39173416516000004,-3.2748145024,-3.1833363319999997,-0.62639547184
0.72524149488,-3.3609027805999996,-3.7695046084,1.7437451244
4.444831101599999,1.7596748057999998,1.2240555183999997,0.92511549732
8.6619867568,-6.9502909914,-0.41484870286,-1.6237475244
2.5289294204,-1.1401671962,-7.255494887199999,-2.9904801892
-9.4014919664,-0.92283554292,-6.5882082332,-4.872622545599999
-4.8349432992,-1.986160276,-1.7735745278,-4.9784104298
6.4397012034,1.033529329,-2.4946601058,1.1410171792000001
9.887642243199998,4.8523129518,0.32583248321999997,5.0050198975999995
-1.9745205087999997,4.2484550292000005,3.6821463555999996,1.8551528962000001
0.7042099155199999,0.07948071035399999,0.80246795032,-2.2230155388
3.3069538595999997,-1.6664666700000001,1.1520469586000002,-7.290034196400001
-1.9043719118,-3.7151656952,5.0349392992,-11.927161452
5.7097058035999995,1.5210595782,-0.82761144744,-5.041249173000001
8.9972600512,1.8704425904,-0.86927461416,2.8337633236000004
0.56852262932,-0.6344643104600001,3.9598508014000005,3.0636487258
6.3642627122,-2.4011619758,0.8638577224999999,-2.2328153428
6.4258614802,-2.7658546817999996,-5.5149196994,-4.91240175
-6.586118275,-2.1790864173999998,-7.232595345199999,-5.3378532407999995
-8.546529066,-1.4049419006000001,-3.7528149422,-2.6517869631999997
3.9227015444,2.4802703935999997,-0.56991160154,1.1720065594
15.284994293999999,0.6707295851399999,-2.185506289,5.9581208352
-2.1233675317999996,0.8820933577800001,-2.1892262146,6.141737162799999
-8.9626807428,0.64171616542,-1.2349952996,0.3817623646
-0.74126417442,-4.0786484254,-0.43706125859999995,-4.439231213599999
0.13663026734,-4.6618967602,3.0910081786,-3.6201675952000003
-0.80191696134,-6.2424451486,2.649547008,-3.0631187364
2.7480650376,-2.4084818294,1.4634107312,-2.8969420599999998
4.8464630688,-1.6367772638,0.7849463007599999,-1.9330313386
2.6798164026,-2.4018319623999997,3.1670166583999997,-0.11345273089999999
7.2262754716,-2.0148997012,1.168326633,-1.695666086
5.4932801322,2.0298794016,-0.78070838552,-3.262734744
-1.7038259228,4.736805262,-2.3815423682,-1.9122817536
-4.711605766,4.5604187898,-3.6005179882,0.9409691802399999
-0.23257434842,1.7442251147999999,-5.4066218654,0.69955900854
-1.2180656382,3.9434111302,-5.318193634,0.6906231872599999
-6.6924961474,2.5559188805999997,-2.6541369162,2.868792623
-5.311613765599999,-0.03860492788599999,2.3699126007999998,0.5655226893199999
4.097468049,1.7077558442,6.9887902213999995,-2.9831303362
7.626557465800001,2.6384872292000003,8.3751024946,-2.6010579777999996
2.594598107,0.1967560648,8.094228112199998,-0.8369622604200001
2.1093878114,0.46180776366000004,3.1728165424,-1.3915521683999998
2.0784484302,1.9379612400000001,-2.1435671278,-0.29130317382000004
-2.231105377,0.92059758768,-4.6064878684,1.7758844816000001
-6.8941321146,2.9202115946,-2.8504529898,2.7164456699999997
-2.2046459062,3.1136777252,-0.28876122466,0.15101797958000002
3.8753524914,2.4919301604,1.4303013934,-0.43182536332
1.0328393428,-0.064363912696,2.8715125686,-1.7035859276
0.40528989404,-0.11750964975999999,2.7743945109999997,-1.3480330388
3.2411451758,-0.7616327670399999,-1.0206195872,0.09264714701999999
1.7078858416,-1.6938561222000001,-4.7593448112,3.8556128862
-5.5131097356,0.67845943054,-4.7747945022,3.6891562154
-4.8692726126,-0.22163256726,-3.0346193063999998,1.7117557642
-0.35442091144,1.3411531763999998,-3.618727624,1.2688546224
-2.0327293446000003,2.2680946372000004,-1.2694846098,0.6727515447
-4.299384010599999,1.9264414704,3.1670166583999997,-1.8335933273999998
4.0027599432,1.6087878236000002,3.373532528,-0.3555828882
5.5398192014,0.91056578832,1.8259534802000001,3.4121417558
-0.8899782000799998,-0.3243985119,2.4442711136,2.4231515359999998
-0.9841453166999999,-1.0779284409999998,0.35190096183999997,0.19829103409999999
1.6257974833999997,-0.20712485742,-0.81451070946,-1.2278254430000002
-0.013168636622,-0.5548789022,-0.8403081935,-2.1653666918
-2.4341013169999997,1.1102677941999999,-2.410651786,1.1781964356
-1.4598608022,2.0267694637999996,-2.7109857792,5.092788142200001
-2.8187736234,3.3596128064000004,0.52862142736,3.2498550016
-0.40761084762,3.4688906208,1.6078478424,1.7101657959999998
-0.81358672794,4.195036097599999,1.0578188432,3.4669106604000004
-6.0316993636,1.422771544,4.1051078962,1.332273354
-3.4502609934,0.46546969041999997,3.4552008945999995,-1.817163656
3.034089317,0.27037559238,1.140177196,-0.040380492374
-2.2043759116,-3.2800943968,2.760594787,1.4294114112
-3.7155256879999996,-0.9896712061799999,5.406441869,2.8856522858
3.7392552134000003,2.1845763076,4.7977840424,4.048169035
4.0716885646,1.5278494424,4.7583248316,0.73040239166
-2.9255514878,1.0050598983999999,1.0082898338,-2.5925581477999997
-6.7390352166,1.7107357846000002,-2.6007579838,-2.5132797333999997
-5.1449870982,-2.9332913329999997,-5.3860722764,1.4383512324
-1.284824303,-3.2215255681999997,-6.0427391428,5.680536387
-0.94153916884,-1.409821803,-2.463900721,5.6868762602
-1.128377432,0.18306433864000002,-0.7593308130799999,7.4031219346
-1.2887642242,-0.14869102611999999,0.32499749992,5.8844723082
-3.5948981005999996,0.7968190633000001,2.1319373604,-1.0197096054
-4.5909781785999995,0.9997770040599999,1.3724925496,-5.1791764144000005
-3.3228435417999997,-0.5131197373999999,-1.6674866496,-0.21981660358000002
-2.1100777976000002,3.3287034245999996,-0.19426611459999998,3.624727504
1.2232155351999998,2.6957060848,0.47936941242,5.350922979400001
3.0039699194,3.5399391997999996,-0.8608657823399999,6.9339913174
-2.9153816912000003,2.3255734876000003,-0.63420531564,4.369132615599999
-6.856132874599999,3.6014879687999994,1.3869722599999998,-2.1810763775999997
-2.865992679,2.6330673376,0.81170276562,-2.2825443482000005
-0.33678226422,-0.34514009706,2.436401271,0.069299213988
0.48263134718,-1.1504669902,3.1264574696,0.8784194312600001
3.1520069586,-0.8325373489200001,1.0583688322,1.7570048592
2.5509089808,-1.2004959896,-1.3837123251999999,3.6020979565999998
-2.9185016287999996,0.03786294272599999,-2.4458310824,3.7687146242
-6.2150156972,0.8427801440599999,-2.1808263826,0.64118917596
-3.421631566,0.85498190002,-2.1868962612000002,-0.14256514864
-1.9720805576,0.77702545918,-2.4411411762,3.536529268
-4.574558507,0.52200655966,1.2097058054,3.5185096284000004
-1.3838823218,-1.9986300266,3.7931941345999998,1.7221255567999998
4.758124835599999,-3.488880221,2.3850822974,2.7431151366
-0.050890382171999995,-2.5100197986,2.6404371902,1.4373412526
-4.801703964,-3.188036238,2.5655286883999997,-1.872212555
-0.6684016317,-0.5784664304399999,0.10881982356,-1.8694726097999999
1.3253834918,-1.088778224,-0.9410201792199999,-1.0345593083999998
-1.4818503624,2.2323053529999997,-0.2319303613,-0.42058258818
0.20487990232,1.881162376,-2.3768624617999996,2.2333453322
0.40338993203999995,2.1569268606,-2.4408711816,2.5309593797999996
-1.5395092091999998,0.15188296227999998,-1.8271034572000002,1.9595008092
-1.9913501722000002,1.0195696081999999,-1.0375892478000002,0.24988900212
-1.5104797898,-0.9511659763,-0.13205135892,-1.0936481266000002
-1.6233675319999998,-1.8109937794,1.9892902133999997,-2.2930641378
0.9422031555599999,-2.9971500557999997,3.1049279002000003,-1.2116857658
3.9459110802,-3.536879261,2.297204055,0.15865682679999998
3.1525469477999994,-2.5119197606,0.8115627684200001,1.0688086233999998
0.10257094854,-0.27613047728,0.48267734626,1.4802903936
-0.20082498342,-0.27301253964,0.040944381096,-2.533749324
0.6442341150600001,0.20218295625999996,-2.4760504780000003,-2.4469910592
-4.557868840799999,6.7760044772,-0.41803263918,1.4467110652
-6.795754082199999,0.5926421469200001,6.4826303447999996,0.7861792760999999
7.1091778136,-0.60300493966,3.0827183444,-2.2098958012
6.988280231599999,-0.67445351066,-2.053908921,-1.7821343566
-9.2740845146,-1.8458330826,1.4307013854,-8.3575728452
-1.2898442026,-7.7964140686,-0.5954440908799999,-2.236705265
14.428811418,-3.1340773172,-0.7929961397599999,14.309013814
1.2997340048,-3.085538288,11.617567644000001,3.9161516754
5.3751024958,-9.0247395016,1.7074458503999999,-8.06383872
3.8749424995999995,7.471920558599999,-11.982560344,-5.5984280292
-21.866562659999996,-4.8670126578,-3.338683225,-5.573498527799999
-8.7576548434,0.36528169421999995,-0.96957960802,-2.1786264265999997
18.193036132,6.2613647702,2.828193435,4.3584728288
11.075678482,-4.5995280076,2.7912141746,0.46146477052
-7.1832763316,2.1455370884,-3.687026258,-0.33266634654
-1.1883562323999999,-4.5494990082,-5.641437169,-2.5194796094
5.306443869,-2.0397092050000003,-0.85438691192,-2.4226315464
3.5978680412000004,-10.098398027999998,-1.8966420663999999,0.093368532592
1.8472330546,1.2326953456,1.2737145252,-2.9344213104
-0.11045779079999998,-1.7945841076,-2.2735345284,-0.9539909198000001
2.0272894534,-2.241305173,-4.5568288616,1.0157696842
-6.023429529,5.6400171974,1.1386472266,-2.5129997389999996
2.463250734,-1.9175516482000001,0.43673526511999994,-9.0508089802
6.283524326999999,2.3777724436,-4.476260473,-0.15135597282
-5.447301051799999,0.18591428163999998,2.3912821734,-0.4107817842
3.2596048066,-0.7759994797,1.7237155249999998,-5.686926259200001
15.817583641999999,3.5358692812,-5.4986500248,3.9295514074000004
-1.5009799797999999,-2.7381952349999996,4.2324353496,4.7693746106
-5.7315653664,-7.7042259124,5.3552528928,-3.2334753292
12.771844558,5.0823883502,-5.156796862,-1.1229075414
-6.2420151572,-6.3388332208,-0.47128657407999996,-4.0329393395999995
-12.489850198,-4.5588488212,-0.33291734151999997,-3.4891602154000005
5.269264612599999,1.0141497166,-4.1661466754,1.2074558504
8.4421711532,0.23946821053999998,1.9067818636000002,3.8423631512000003
-2.3832123348,-2.342853142,0.65359992774,5.3649026998
0.25589688196,-0.5335883280199999,0.5075048497,-2.314103717
0.76160276764,-0.52531849342,-0.6179336410799999,-5.2621847542
-2.2281254366,-4.8236335254,0.9288204232199999,-3.732875341
1.2560448786,-1.5593588122,2.8192236144,-4.139167215
5.133847320999999,-0.76976260444,-1.1102977936,-0.64253514904
1.4403111932,-3.1083178324,-3.043739124,3.2459650794
-5.3899021998,-0.93950420954,0.65759984774,0.95956280836
0.5339193214,-0.9584848299200002,3.7119257599999997,-6.4420011574
9.229155413199999,-3.5027099444000003,-0.17247655039999998,-5.1885362272
-1.133677326,1.5797784038,-0.44811203757999996,-2.3527229446
-5.7800043976,-2.2872642537999996,-0.74333613298,-0.86520969546
6.1757864817999995,2.7910141786,-1.1451970956000002,2.0579388404000003
6.2215155672,0.52390752164,-1.7403351926,1.9425011492000002
-2.3115737676,1.3163536723999998,-0.12819343608,-1.2694846098
-3.9774004504000002,5.0182596327999995,-2.6315273684,-1.737165256
-3.5185096284000004,1.8937721237999998,0.6560818781,-3.8026339458
3.5141497156,4.6272574529999995,-1.4139417206000002,-0.020490190187999996
2.8867322642,1.3979720400000002,1.7140557182,2.301803963
-1.6936561262,4.2626947444,3.6784064304000004,1.8734625299999998
3.7692446135999993,0.7679456407799999,1.9244415103999999,1.7965040692000003
2.2593148128,-0.55880482368,2.7124457499999997,-4.5442991122
-1.4080318388000002,-2.4355912872000003,-0.7647197053,-5.312633745199999
-4.3269334596,-0.87835843248,0.0046562268736,-5.1602867922
2.0747785035999997,-2.0581388364,0.48625827464000004,-0.6158726823
7.9678006408,1.405421891,-0.78762124726,2.8878122426
2.68944621,-0.2553848922,0.1202625947,0.33939121203999995
1.1666266669999998,2.2251154968,-2.7027159446,-1.1471170572
-1.319023619,0.80089098186,-3.8190536174000003,-1.261124777
-0.68997820016,1.1459370808,-0.08363572725199998,-3.0701885950000003
3.5163196722000003,3.8325133482,-1.4825003494,-0.22010359784
3.4068218622,0.49625107477999997,-0.3101587967,0.38940221179999995
0.028892022147999998,2.3989320203999998,-0.68788024212,0.49173216516
-0.8239005216599999,2.634697305,-2.4074918492,0.2240905181
-0.85320893548,2.3941821153999996,-3.5188596214,-0.94159516772
-2.8269134606,2.7491250164,-2.4164616698,-1.8944121109999998
-2.1321973552,4.043739123599999,0.24304113908,-2.9174116506
3.3179436397999997,2.7046559057999997,0.37202955926,1.4369012613999999
5.4139017198,1.9504409904,2.0316293666000003,3.2636947248
4.5438791206,2.6397172045999997,2.5284094308,1.6946061072
2.5403191926,3.7612047744,-0.32933541316000003,0.9912701742
-2.3857922832,-1.5788784218,-1.1130577383999998,-0.96206175838
-5.0392892122,0.5438391229999999,-1.7585548282,-1.5512489744
-2.4330113387999996,1.6885062292000002,-0.044595908063999996,-4.3082238338
1.7466850656,-2.2242255146,0.06728575425800001,-1.8582328346
1.7180556382,1.7381352366,-0.8392182153000001,6.110177793999999
-4.9487910222,0.29736105266,4.4406011862,5.3604327892
1.1784364308,-1.0410491786000002,3.871122576,-0.27443851112
4.4418411614,2.6801163966,-1.6273574521999998,0.371242575
-7.778264431599999,1.2801543964,4.8863422712,-4.974800502
-6.2444651082,1.2028759420000001,6.4437111232,-2.3551728956
12.666146672,2.8620627576,0.8526639463799999,5.7783944298
2.578998419,-3.1986060266,4.8257734826,4.3809523792
-6.2835443265999995,-1.5642387146,2.7953540917999997,-1.98146037
-3.1703665914,1.2413151731999998,-3.5578388417999998,-0.34254214901999996
-7.431071375599999,1.1842363148000001,-0.55248795002,-3.6673666512
-4.9283314314,2.6407371842,0.4599658005,-0.48998220016
-2.4373812513999997,3.1148477018,2.0178896413999996,3.4926401458
1.100377992,0.53171036558,2.0413491722000003,3.1768564616
6.7320753558,-2.153106937,-0.78094238084,3.3757524835999995
